score,label,pred
1.5842121912212597,0.0,0
0.33763422486889605,0.0,0
14.109376781595486,1.0,1
0.34980083434948567,0.0,0
0.9520990168966836,0.0,0
0.4030887023455348,0.0,0
1.533129437048834,0.0,0
0.49901575117044644,0.0,0
0.7152461582032429,0.0,0
0.7510644736529917,0.0,0
1.0992173413850574,0.0,0
0.15270764414791618,0.0,0
1.0295147913066327,0.0,0
0.7939043417262015,0.0,0
0.6228774128706452,0.0,0
1.587501339156986,0.0,0
1.16317126570158,0.0,0
0.5813026302405188,0.0,0
0.5060815060492116,0.0,0
1.2642697717839515,0.0,0
0.3194255822726932,0.0,0
0.2881155607625133,0.0,0
0.6320634666781246,0.0,0
15.55721399114704,1.0,1
0.6588844804040551,0.0,0
0.9222683262299279,0.0,0
1.093291708029231,0.0,0
0.983374918578313,0.0,0
1.3476400102864023,0.0,0
0.6508428798640438,0.0,0
1.0360272492205829,0.0,0
1.025442496553835,0.0,0
1.2548460345776022,0.0,0
0.5887840412234541,0.0,0
1.0064059081861432,0.0,0
0.8479862489366379,0.0,0
0.7001330651569978,0.0,0
0.3993794818831985,0.0,0
0.1311252559058675,0.0,0
0.5958360343083374,0.0,0
0.2908316441726689,0.0,0
0.31001319638650726,0.0,0
0.3659722634255712,0.0,0
0.9589634482043092,0.0,0
0.48728244582774083,0.0,0
1.2788321840440413,0.0,0
18.93564736380224,1.0,1
0.44680201119077223,0.0,0
0.8596942905452478,0.0,0
1.5412418183501644,0.0,0
0.4777644361328447,0.0,0
0.4389954206340766,0.0,0
0.8138852279575179,0.0,0
0.7419361996670467,0.0,0
0.49553269786536325,0.0,0
0.8743830375358954,0.0,0
0.486043092050394,0.0,0
0.2529471475815861,0.0,0
10.339798873700115,1.0,1
0.5313739187445188,0.0,0
0.5503727451734253,0.0,0
0.6827102097681037,0.0,0
0.25750276376410136,0.0,0
1.2492135542337697,0.0,0
0.27279281185515264,0.0,0
0.4388091631925177,0.0,0
0.41502262937796053,0.0,0
0.7697930227871943,0.0,0
0.5681694063814658,0.0,0
0.5725129147799101,0.0,0
21.87209838675448,1.0,1
1.116082208853023,0.0,0
0.8153247751529085,0.0,0
0.9232282431042279,0.0,0
1.051362768169796,0.0,0
0.4685107863202062,0.0,0
0.5583957958325941,0.0,0
28.657913152058125,1.0,1
0.21430355106019205,0.0,0
0.6371905815900737,0.0,0
0.5729243913556847,0.0,0
1.0042705548421045,0.0,0
0.30617885991782146,0.0,0
0.2897722737032472,0.0,0
0.6160655394361434,0.0,0
0.692103012273373,0.0,0
1.166861928944545,0.0,0
1.0643614645767578,0.0,0
0.9907942215161386,0.0,0
0.20177723360716482,0.0,0
0.47384893002820344,0.0,0
0.3857508776733196,0.0,0
0.9155322355149579,0.0,0
0.5849567959052081,0.0,0
0.3031316574457176,0.0,0
0.7483321088951254,0.0,0
0.6647268473090848,0.0,0
0.7865982271719243,0.0,0
0.4108066838736774,0.0,0
0.41321883420490507,0.0,0
0.8747983400094178,0.0,0
11.885094101822283,1.0,1
0.3040817256005001,0.0,0
0.6901233776105583,0.0,0
0.27836745746628266,0.0,0
0.960036816590051,0.0,0
1.0841347678945916,0.0,0
0.42498132666076405,0.0,0
1.3946735861828459,0.0,0
1.1813912237541158,0.0,0
0.7196987073656446,0.0,0
24.979286684476413,1.0,1
0.47421001607930346,0.0,0
0.40435758055689835,0.0,0
0.41367777883771445,0.0,0
0.6101977729711265,0.0,0
1.0914296878558214,0.0,0
0.322795617004001,0.0,0
1.0981214440482494,0.0,0
0.43382403316242824,0.0,0
1.0597236306634308,0.0,0
0.3750384800894514,0.0,0
0.5837497650180701,0.0,0
0.7119404130326988,0.0,0
0.9960719411482725,0.0,0
0.4015776409163984,0.0,0
0.8122797171284398,0.0,0
0.38480351307848826,0.0,0
18.614711620198314,1.0,1
0.31872674968686454,0.0,0
1.3192222646999514,0.0,0
0.4468839410301834,0.0,0
0.3284051992218254,0.0,0
0.6464644199125344,0.0,0
0.6461486722195967,0.0,0
1.256692578703209,0.0,0
0.5514475369832444,0.0,0
0.39882777818498666,0.0,0
0.7020290093731226,0.0,0
0.405035704441976,0.0,0
0.9380826621790901,0.0,0
18.565585067285177,1.0,1
0.810727776924695,0.0,0
0.2688361714565445,0.0,0
0.9486796718920534,0.0,0
0.582286560818978,0.0,0
0.8476282209753115,0.0,0
18.14347922546346,1.0,1
0.9562148857261261,0.0,0
0.15816872295435067,0.0,0
21.366618120377094,1.0,1
1.3058087906691225,0.0,0
0.9390502828623795,0.0,0
1.3187783316924597,0.0,0
0.3447890342706644,0.0,0
0.8051784745860939,0.0,0
0.3973087494959414,0.0,0
0.620847348971673,0.0,0
0.8724851159771697,0.0,0
0.46446191860777847,0.0,0
0.5309780931145583,0.0,0
0.45676021734391564,0.0,0
1.9058481528524738,0.0,0
0.7997432343543992,0.0,0
0.5785498294924761,0.0,0
0.48286886826312203,0.0,0
0.564110198125182,0.0,0
0.3421275496899912,0.0,0
